image_id,image_path
ISIC_0032572,data\raw\HAM10000_images_part_2\ISIC_0032572.jpg
ISIC_0034184,data\raw\HAM10000_images_part_2\ISIC_0034184.jpg
ISIC_0027680,data\raw\HAM10000_images_part_1\ISIC_0027680.jpg
ISIC_0030963,data\raw\HAM10000_images_part_2\ISIC_0030963.jpg
ISIC_0034160,data\raw\HAM10000_images_part_2\ISIC_0034160.jpg
ISIC_0033432,data\raw\HAM10000_images_part_2\ISIC_0033432.jpg
ISIC_0031941,data\raw\HAM10000_images_part_2\ISIC_0031941.jpg
ISIC_0030669,data\raw\HAM10000_images_part_2\ISIC_0030669.jpg
ISIC_0029981,data\raw\HAM10000_images_part_2\ISIC_0029981.jpg
ISIC_0029771,data\raw\HAM10000_images_part_2\ISIC_0029771.jpg
ISIC_0027368,data\raw\HAM10000_images_part_1\ISIC_0027368.jpg
ISIC_0028629,data\raw\HAM10000_images_part_1\ISIC_0028629.jpg
ISIC_0031809,data\raw\HAM10000_images_part_2\ISIC_0031809.jpg
ISIC_0033008,data\raw\HAM10000_images_part_2\ISIC_0033008.jpg
ISIC_0026316,data\raw\HAM10000_images_part_1\ISIC_0026316.jpg
ISIC_0026194,data\raw\HAM10000_images_part_1\ISIC_0026194.jpg
ISIC_0032394,data\raw\HAM10000_images_part_2\ISIC_0032394.jpg
ISIC_0025618,data\raw\HAM10000_images_part_1\ISIC_0025618.jpg
ISIC_0032022,data\raw\HAM10000_images_part_2\ISIC_0032022.jpg
ISIC_0024916,data\raw\HAM10000_images_part_1\ISIC_0024916.jpg
ISIC_0029641,data\raw\HAM10000_images_part_2\ISIC_0029641.jpg
ISIC_0024802,data\raw\HAM10000_images_part_1\ISIC_0024802.jpg
ISIC_0029597,data\raw\HAM10000_images_part_2\ISIC_0029597.jpg
ISIC_0027578,data\raw\HAM10000_images_part_1\ISIC_0027578.jpg
ISIC_0029249,data\raw\HAM10000_images_part_1\ISIC_0029249.jpg
ISIC_0034205,data\raw\HAM10000_images_part_2\ISIC_0034205.jpg
ISIC_0030054,data\raw\HAM10000_images_part_2\ISIC_0030054.jpg
ISIC_0028444,data\raw\HAM10000_images_part_1\ISIC_0028444.jpg
ISIC_0027957,data\raw\HAM10000_images_part_1\ISIC_0027957.jpg
ISIC_0034053,data\raw\HAM10000_images_part_2\ISIC_0034053.jpg
ISIC_0030395,data\raw\HAM10000_images_part_2\ISIC_0030395.jpg
ISIC_0028105,data\raw\HAM10000_images_part_1\ISIC_0028105.jpg
ISIC_0033461,data\raw\HAM10000_images_part_2\ISIC_0033461.jpg
ISIC_0030944,data\raw\HAM10000_images_part_2\ISIC_0030944.jpg
ISIC_0029920,data\raw\HAM10000_images_part_2\ISIC_0029920.jpg
ISIC_0025260,data\raw\HAM10000_images_part_1\ISIC_0025260.jpg
ISIC_0032764,data\raw\HAM10000_images_part_2\ISIC_0032764.jpg
ISIC_0029827,data\raw\HAM10000_images_part_2\ISIC_0029827.jpg
ISIC_0034072,data\raw\HAM10000_images_part_2\ISIC_0034072.jpg
ISIC_0033906,data\raw\HAM10000_images_part_2\ISIC_0033906.jpg
ISIC_0027904,data\raw\HAM10000_images_part_1\ISIC_0027904.jpg
ISIC_0033923,data\raw\HAM10000_images_part_2\ISIC_0033923.jpg
ISIC_0025514,data\raw\HAM10000_images_part_1\ISIC_0025514.jpg
ISIC_0031524,data\raw\HAM10000_images_part_2\ISIC_0031524.jpg
ISIC_0031534,data\raw\HAM10000_images_part_2\ISIC_0031534.jpg
ISIC_0029554,data\raw\HAM10000_images_part_2\ISIC_0029554.jpg
ISIC_0027023,data\raw\HAM10000_images_part_1\ISIC_0027023.jpg
ISIC_0027718,data\raw\HAM10000_images_part_1\ISIC_0027718.jpg
ISIC_0027950,data\raw\HAM10000_images_part_1\ISIC_0027950.jpg
ISIC_0024828,data\raw\HAM10000_images_part_1\ISIC_0024828.jpg
ISIC_0026517,data\raw\HAM10000_images_part_1\ISIC_0026517.jpg
ISIC_0031922,data\raw\HAM10000_images_part_2\ISIC_0031922.jpg
ISIC_0032857,data\raw\HAM10000_images_part_2\ISIC_0032857.jpg
ISIC_0031022,data\raw\HAM10000_images_part_2\ISIC_0031022.jpg
ISIC_0033961,data\raw\HAM10000_images_part_2\ISIC_0033961.jpg
ISIC_0026223,data\raw\HAM10000_images_part_1\ISIC_0026223.jpg
ISIC_0025959,data\raw\HAM10000_images_part_1\ISIC_0025959.jpg
ISIC_0026722,data\raw\HAM10000_images_part_1\ISIC_0026722.jpg
ISIC_0027598,data\raw\HAM10000_images_part_1\ISIC_0027598.jpg
ISIC_0024844,data\raw\HAM10000_images_part_1\ISIC_0024844.jpg
ISIC_0030179,data\raw\HAM10000_images_part_2\ISIC_0030179.jpg
ISIC_0033040,data\raw\HAM10000_images_part_2\ISIC_0033040.jpg
ISIC_0028722,data\raw\HAM10000_images_part_1\ISIC_0028722.jpg
ISIC_0028283,data\raw\HAM10000_images_part_1\ISIC_0028283.jpg
ISIC_0027617,data\raw\HAM10000_images_part_1\ISIC_0027617.jpg
ISIC_0026057,data\raw\HAM10000_images_part_1\ISIC_0026057.jpg
ISIC_0025644,data\raw\HAM10000_images_part_1\ISIC_0025644.jpg
ISIC_0028318,data\raw\HAM10000_images_part_1\ISIC_0028318.jpg
ISIC_0033682,data\raw\HAM10000_images_part_2\ISIC_0033682.jpg
ISIC_0026391,data\raw\HAM10000_images_part_1\ISIC_0026391.jpg
ISIC_0033517,data\raw\HAM10000_images_part_2\ISIC_0033517.jpg
ISIC_0028546,data\raw\HAM10000_images_part_1\ISIC_0028546.jpg
ISIC_0029279,data\raw\HAM10000_images_part_1\ISIC_0029279.jpg
ISIC_0028313,data\raw\HAM10000_images_part_1\ISIC_0028313.jpg
ISIC_0032252,data\raw\HAM10000_images_part_2\ISIC_0032252.jpg
ISIC_0028855,data\raw\HAM10000_images_part_1\ISIC_0028855.jpg
ISIC_0029875,data\raw\HAM10000_images_part_2\ISIC_0029875.jpg
ISIC_0029858,data\raw\HAM10000_images_part_2\ISIC_0029858.jpg
ISIC_0024821,data\raw\HAM10000_images_part_1\ISIC_0024821.jpg
ISIC_0029000,data\raw\HAM10000_images_part_1\ISIC_0029000.jpg
ISIC_0025456,data\raw\HAM10000_images_part_1\ISIC_0025456.jpg
ISIC_0032468,data\raw\HAM10000_images_part_2\ISIC_0032468.jpg
ISIC_0029939,data\raw\HAM10000_images_part_2\ISIC_0029939.jpg
ISIC_0033981,data\raw\HAM10000_images_part_2\ISIC_0033981.jpg
ISIC_0025763,data\raw\HAM10000_images_part_1\ISIC_0025763.jpg
ISIC_0029208,data\raw\HAM10000_images_part_1\ISIC_0029208.jpg
ISIC_0024751,data\raw\HAM10000_images_part_1\ISIC_0024751.jpg
ISIC_0030369,data\raw\HAM10000_images_part_2\ISIC_0030369.jpg
ISIC_0029950,data\raw\HAM10000_images_part_2\ISIC_0029950.jpg
ISIC_0027843,data\raw\HAM10000_images_part_1\ISIC_0027843.jpg
ISIC_0029643,data\raw\HAM10000_images_part_2\ISIC_0029643.jpg
ISIC_0029622,data\raw\HAM10000_images_part_2\ISIC_0029622.jpg
ISIC_0030847,data\raw\HAM10000_images_part_2\ISIC_0030847.jpg
ISIC_0028140,data\raw\HAM10000_images_part_1\ISIC_0028140.jpg
ISIC_0030169,data\raw\HAM10000_images_part_2\ISIC_0030169.jpg
ISIC_0033263,data\raw\HAM10000_images_part_2\ISIC_0033263.jpg
ISIC_0029548,data\raw\HAM10000_images_part_2\ISIC_0029548.jpg
ISIC_0032300,data\raw\HAM10000_images_part_2\ISIC_0032300.jpg
ISIC_0034102,data\raw\HAM10000_images_part_2\ISIC_0034102.jpg
ISIC_0032401,data\raw\HAM10000_images_part_2\ISIC_0032401.jpg
ISIC_0028464,data\raw\HAM10000_images_part_1\ISIC_0028464.jpg
ISIC_0029533,data\raw\HAM10000_images_part_2\ISIC_0029533.jpg
ISIC_0030310,data\raw\HAM10000_images_part_2\ISIC_0030310.jpg
ISIC_0024639,data\raw\HAM10000_images_part_1\ISIC_0024639.jpg
ISIC_0025570,data\raw\HAM10000_images_part_1\ISIC_0025570.jpg
ISIC_0026332,data\raw\HAM10000_images_part_1\ISIC_0026332.jpg
ISIC_0030459,data\raw\HAM10000_images_part_2\ISIC_0030459.jpg
ISIC_0031416,data\raw\HAM10000_images_part_2\ISIC_0031416.jpg
ISIC_0024934,data\raw\HAM10000_images_part_1\ISIC_0024934.jpg
ISIC_0029260,data\raw\HAM10000_images_part_1\ISIC_0029260.jpg
ISIC_0027975,data\raw\HAM10000_images_part_1\ISIC_0027975.jpg
ISIC_0028304,data\raw\HAM10000_images_part_1\ISIC_0028304.jpg
ISIC_0029455,data\raw\HAM10000_images_part_2\ISIC_0029455.jpg
ISIC_0026131,data\raw\HAM10000_images_part_1\ISIC_0026131.jpg
ISIC_0024679,data\raw\HAM10000_images_part_1\ISIC_0024679.jpg
ISIC_0025883,data\raw\HAM10000_images_part_1\ISIC_0025883.jpg
ISIC_0031663,data\raw\HAM10000_images_part_2\ISIC_0031663.jpg
ISIC_0031490,data\raw\HAM10000_images_part_2\ISIC_0031490.jpg
ISIC_0029683,data\raw\HAM10000_images_part_2\ISIC_0029683.jpg
ISIC_0029520,data\raw\HAM10000_images_part_2\ISIC_0029520.jpg
ISIC_0025442,data\raw\HAM10000_images_part_1\ISIC_0025442.jpg
ISIC_0028744,data\raw\HAM10000_images_part_1\ISIC_0028744.jpg
ISIC_0026330,data\raw\HAM10000_images_part_1\ISIC_0026330.jpg
ISIC_0032127,data\raw\HAM10000_images_part_2\ISIC_0032127.jpg
ISIC_0029486,data\raw\HAM10000_images_part_2\ISIC_0029486.jpg
ISIC_0033913,data\raw\HAM10000_images_part_2\ISIC_0033913.jpg
ISIC_0024700,data\raw\HAM10000_images_part_1\ISIC_0024700.jpg
ISIC_0032084,data\raw\HAM10000_images_part_2\ISIC_0032084.jpg
ISIC_0031832,data\raw\HAM10000_images_part_2\ISIC_0031832.jpg
ISIC_0024765,data\raw\HAM10000_images_part_1\ISIC_0024765.jpg
ISIC_0026094,data\raw\HAM10000_images_part_1\ISIC_0026094.jpg
ISIC_0029992,data\raw\HAM10000_images_part_2\ISIC_0029992.jpg
ISIC_0027261,data\raw\HAM10000_images_part_1\ISIC_0027261.jpg
ISIC_0028130,data\raw\HAM10000_images_part_1\ISIC_0028130.jpg
ISIC_0032319,data\raw\HAM10000_images_part_2\ISIC_0032319.jpg
ISIC_0028634,data\raw\HAM10000_images_part_1\ISIC_0028634.jpg
ISIC_0030600,data\raw\HAM10000_images_part_2\ISIC_0030600.jpg
ISIC_0030240,data\raw\HAM10000_images_part_2\ISIC_0030240.jpg
ISIC_0026690,data\raw\HAM10000_images_part_1\ISIC_0026690.jpg
ISIC_0027272,data\raw\HAM10000_images_part_1\ISIC_0027272.jpg
ISIC_0027645,data\raw\HAM10000_images_part_1\ISIC_0027645.jpg
ISIC_0026703,data\raw\HAM10000_images_part_1\ISIC_0026703.jpg
ISIC_0027212,data\raw\HAM10000_images_part_1\ISIC_0027212.jpg
ISIC_0029052,data\raw\HAM10000_images_part_1\ISIC_0029052.jpg
ISIC_0029852,data\raw\HAM10000_images_part_2\ISIC_0029852.jpg
ISIC_0029322,data\raw\HAM10000_images_part_2\ISIC_0029322.jpg
ISIC_0033262,data\raw\HAM10000_images_part_2\ISIC_0033262.jpg
ISIC_0026447,data\raw\HAM10000_images_part_1\ISIC_0026447.jpg
ISIC_0026566,data\raw\HAM10000_images_part_1\ISIC_0026566.jpg
ISIC_0027926,data\raw\HAM10000_images_part_1\ISIC_0027926.jpg
ISIC_0033807,data\raw\HAM10000_images_part_2\ISIC_0033807.jpg
ISIC_0024601,data\raw\HAM10000_images_part_1\ISIC_0024601.jpg
ISIC_0033670,data\raw\HAM10000_images_part_2\ISIC_0033670.jpg
ISIC_0025110,data\raw\HAM10000_images_part_1\ISIC_0025110.jpg
ISIC_0029573,data\raw\HAM10000_images_part_2\ISIC_0029573.jpg
ISIC_0031072,data\raw\HAM10000_images_part_2\ISIC_0031072.jpg
ISIC_0026217,data\raw\HAM10000_images_part_1\ISIC_0026217.jpg
ISIC_0026545,data\raw\HAM10000_images_part_1\ISIC_0026545.jpg
ISIC_0031855,data\raw\HAM10000_images_part_2\ISIC_0031855.jpg
ISIC_0028294,data\raw\HAM10000_images_part_1\ISIC_0028294.jpg
ISIC_0029644,data\raw\HAM10000_images_part_2\ISIC_0029644.jpg
ISIC_0033513,data\raw\HAM10000_images_part_2\ISIC_0033513.jpg
ISIC_0025771,data\raw\HAM10000_images_part_1\ISIC_0025771.jpg
ISIC_0029271,data\raw\HAM10000_images_part_1\ISIC_0029271.jpg
ISIC_0032004,data\raw\HAM10000_images_part_2\ISIC_0032004.jpg
ISIC_0028031,data\raw\HAM10000_images_part_1\ISIC_0028031.jpg
ISIC_0025374,data\raw\HAM10000_images_part_1\ISIC_0025374.jpg
ISIC_0030055,data\raw\HAM10000_images_part_2\ISIC_0030055.jpg
ISIC_0027691,data\raw\HAM10000_images_part_1\ISIC_0027691.jpg
ISIC_0026197,data\raw\HAM10000_images_part_1\ISIC_0026197.jpg
ISIC_0028456,data\raw\HAM10000_images_part_1\ISIC_0028456.jpg
ISIC_0033226,data\raw\HAM10000_images_part_2\ISIC_0033226.jpg
ISIC_0029161,data\raw\HAM10000_images_part_1\ISIC_0029161.jpg
ISIC_0029133,data\raw\HAM10000_images_part_1\ISIC_0029133.jpg
ISIC_0029606,data\raw\HAM10000_images_part_2\ISIC_0029606.jpg
ISIC_0027093,data\raw\HAM10000_images_part_1\ISIC_0027093.jpg
ISIC_0028116,data\raw\HAM10000_images_part_1\ISIC_0028116.jpg
ISIC_0027372,data\raw\HAM10000_images_part_1\ISIC_0027372.jpg
ISIC_0033910,data\raw\HAM10000_images_part_2\ISIC_0033910.jpg
ISIC_0026453,data\raw\HAM10000_images_part_1\ISIC_0026453.jpg
ISIC_0034303,data\raw\HAM10000_images_part_2\ISIC_0034303.jpg
ISIC_0028520,data\raw\HAM10000_images_part_1\ISIC_0028520.jpg
ISIC_0026150,data\raw\HAM10000_images_part_1\ISIC_0026150.jpg
ISIC_0026687,data\raw\HAM10000_images_part_1\ISIC_0026687.jpg
ISIC_0029539,data\raw\HAM10000_images_part_2\ISIC_0029539.jpg
ISIC_0029872,data\raw\HAM10000_images_part_2\ISIC_0029872.jpg
ISIC_0028754,data\raw\HAM10000_images_part_1\ISIC_0028754.jpg
ISIC_0032480,data\raw\HAM10000_images_part_2\ISIC_0032480.jpg
ISIC_0025053,data\raw\HAM10000_images_part_1\ISIC_0025053.jpg
ISIC_0025513,data\raw\HAM10000_images_part_1\ISIC_0025513.jpg
ISIC_0032794,data\raw\HAM10000_images_part_2\ISIC_0032794.jpg
ISIC_0033051,data\raw\HAM10000_images_part_2\ISIC_0033051.jpg
ISIC_0033791,data\raw\HAM10000_images_part_2\ISIC_0033791.jpg
ISIC_0026066,data\raw\HAM10000_images_part_1\ISIC_0026066.jpg
ISIC_0025623,data\raw\HAM10000_images_part_1\ISIC_0025623.jpg
ISIC_0027107,data\raw\HAM10000_images_part_1\ISIC_0027107.jpg
ISIC_0027881,data\raw\HAM10000_images_part_1\ISIC_0027881.jpg
ISIC_0027898,data\raw\HAM10000_images_part_1\ISIC_0027898.jpg
ISIC_0032601,data\raw\HAM10000_images_part_2\ISIC_0032601.jpg
ISIC_0025601,data\raw\HAM10000_images_part_1\ISIC_0025601.jpg
ISIC_0029997,data\raw\HAM10000_images_part_2\ISIC_0029997.jpg
ISIC_0026768,data\raw\HAM10000_images_part_1\ISIC_0026768.jpg
ISIC_0026761,data\raw\HAM10000_images_part_1\ISIC_0026761.jpg
ISIC_0030203,data\raw\HAM10000_images_part_2\ISIC_0030203.jpg
ISIC_0025199,data\raw\HAM10000_images_part_1\ISIC_0025199.jpg
ISIC_0032165,data\raw\HAM10000_images_part_2\ISIC_0032165.jpg
ISIC_0025702,data\raw\HAM10000_images_part_1\ISIC_0025702.jpg
ISIC_0030682,data\raw\HAM10000_images_part_2\ISIC_0030682.jpg
ISIC_0025723,data\raw\HAM10000_images_part_1\ISIC_0025723.jpg
ISIC_0029212,data\raw\HAM10000_images_part_1\ISIC_0029212.jpg
ISIC_0029132,data\raw\HAM10000_images_part_1\ISIC_0029132.jpg
ISIC_0033618,data\raw\HAM10000_images_part_2\ISIC_0033618.jpg
ISIC_0029558,data\raw\HAM10000_images_part_2\ISIC_0029558.jpg
ISIC_0028173,data\raw\HAM10000_images_part_1\ISIC_0028173.jpg
ISIC_0025782,data\raw\HAM10000_images_part_1\ISIC_0025782.jpg
ISIC_0031975,data\raw\HAM10000_images_part_2\ISIC_0031975.jpg
ISIC_0030015,data\raw\HAM10000_images_part_2\ISIC_0030015.jpg
ISIC_0033213,data\raw\HAM10000_images_part_2\ISIC_0033213.jpg
ISIC_0025571,data\raw\HAM10000_images_part_1\ISIC_0025571.jpg
ISIC_0032384,data\raw\HAM10000_images_part_2\ISIC_0032384.jpg
ISIC_0027993,data\raw\HAM10000_images_part_1\ISIC_0027993.jpg
ISIC_0033775,data\raw\HAM10000_images_part_2\ISIC_0033775.jpg
ISIC_0028981,data\raw\HAM10000_images_part_1\ISIC_0028981.jpg
ISIC_0027297,data\raw\HAM10000_images_part_1\ISIC_0027297.jpg
ISIC_0031505,data\raw\HAM10000_images_part_2\ISIC_0031505.jpg
ISIC_0025482,data\raw\HAM10000_images_part_1\ISIC_0025482.jpg
ISIC_0030360,data\raw\HAM10000_images_part_2\ISIC_0030360.jpg
ISIC_0027665,data\raw\HAM10000_images_part_1\ISIC_0027665.jpg
ISIC_0026942,data\raw\HAM10000_images_part_1\ISIC_0026942.jpg
ISIC_0027807,data\raw\HAM10000_images_part_1\ISIC_0027807.jpg
ISIC_0024425,data\raw\HAM10000_images_part_1\ISIC_0024425.jpg
ISIC_0030402,data\raw\HAM10000_images_part_2\ISIC_0030402.jpg
ISIC_0031039,data\raw\HAM10000_images_part_2\ISIC_0031039.jpg
ISIC_0031379,data\raw\HAM10000_images_part_2\ISIC_0031379.jpg
ISIC_0024645,data\raw\HAM10000_images_part_1\ISIC_0024645.jpg
ISIC_0033816,data\raw\HAM10000_images_part_2\ISIC_0033816.jpg
ISIC_0027897,data\raw\HAM10000_images_part_1\ISIC_0027897.jpg
ISIC_0032658,data\raw\HAM10000_images_part_2\ISIC_0032658.jpg
ISIC_0025006,data\raw\HAM10000_images_part_1\ISIC_0025006.jpg
ISIC_0033418,data\raw\HAM10000_images_part_2\ISIC_0033418.jpg
ISIC_0032931,data\raw\HAM10000_images_part_2\ISIC_0032931.jpg
ISIC_0024486,data\raw\HAM10000_images_part_1\ISIC_0024486.jpg
ISIC_0024924,data\raw\HAM10000_images_part_1\ISIC_0024924.jpg
ISIC_0032942,data\raw\HAM10000_images_part_2\ISIC_0032942.jpg
ISIC_0029658,data\raw\HAM10000_images_part_2\ISIC_0029658.jpg
ISIC_0030439,data\raw\HAM10000_images_part_2\ISIC_0030439.jpg
ISIC_0030659,data\raw\HAM10000_images_part_2\ISIC_0030659.jpg
ISIC_0029551,data\raw\HAM10000_images_part_2\ISIC_0029551.jpg
ISIC_0029778,data\raw\HAM10000_images_part_2\ISIC_0029778.jpg
ISIC_0032597,data\raw\HAM10000_images_part_2\ISIC_0032597.jpg
ISIC_0025869,data\raw\HAM10000_images_part_1\ISIC_0025869.jpg
ISIC_0031688,data\raw\HAM10000_images_part_2\ISIC_0031688.jpg
ISIC_0034085,data\raw\HAM10000_images_part_2\ISIC_0034085.jpg
ISIC_0029470,data\raw\HAM10000_images_part_2\ISIC_0029470.jpg
ISIC_0027968,data\raw\HAM10000_images_part_1\ISIC_0027968.jpg
ISIC_0028591,data\raw\HAM10000_images_part_1\ISIC_0028591.jpg
ISIC_0025861,data\raw\HAM10000_images_part_1\ISIC_0025861.jpg
ISIC_0026948,data\raw\HAM10000_images_part_1\ISIC_0026948.jpg
ISIC_0028393,data\raw\HAM10000_images_part_1\ISIC_0028393.jpg
ISIC_0029129,data\raw\HAM10000_images_part_1\ISIC_0029129.jpg
ISIC_0028533,data\raw\HAM10000_images_part_1\ISIC_0028533.jpg
ISIC_0025920,data\raw\HAM10000_images_part_1\ISIC_0025920.jpg
ISIC_0030407,data\raw\HAM10000_images_part_2\ISIC_0030407.jpg
ISIC_0029391,data\raw\HAM10000_images_part_2\ISIC_0029391.jpg
ISIC_0031511,data\raw\HAM10000_images_part_2\ISIC_0031511.jpg
ISIC_0033094,data\raw\HAM10000_images_part_2\ISIC_0033094.jpg
ISIC_0031387,data\raw\HAM10000_images_part_2\ISIC_0031387.jpg
ISIC_0027091,data\raw\HAM10000_images_part_1\ISIC_0027091.jpg
ISIC_0024387,data\raw\HAM10000_images_part_1\ISIC_0024387.jpg
ISIC_0032952,data\raw\HAM10000_images_part_2\ISIC_0032952.jpg
ISIC_0028757,data\raw\HAM10000_images_part_1\ISIC_0028757.jpg
ISIC_0028700,data\raw\HAM10000_images_part_1\ISIC_0028700.jpg
ISIC_0028232,data\raw\HAM10000_images_part_1\ISIC_0028232.jpg
ISIC_0025751,data\raw\HAM10000_images_part_1\ISIC_0025751.jpg
ISIC_0033157,data\raw\HAM10000_images_part_2\ISIC_0033157.jpg
ISIC_0030727,data\raw\HAM10000_images_part_2\ISIC_0030727.jpg
ISIC_0031989,data\raw\HAM10000_images_part_2\ISIC_0031989.jpg
ISIC_0030886,data\raw\HAM10000_images_part_2\ISIC_0030886.jpg
ISIC_0026340,data\raw\HAM10000_images_part_1\ISIC_0026340.jpg
ISIC_0027001,data\raw\HAM10000_images_part_1\ISIC_0027001.jpg
ISIC_0026759,data\raw\HAM10000_images_part_1\ISIC_0026759.jpg
ISIC_0025429,data\raw\HAM10000_images_part_1\ISIC_0025429.jpg
ISIC_0032936,data\raw\HAM10000_images_part_2\ISIC_0032936.jpg
ISIC_0024448,data\raw\HAM10000_images_part_1\ISIC_0024448.jpg
ISIC_0030803,data\raw\HAM10000_images_part_2\ISIC_0030803.jpg
ISIC_0031277,data\raw\HAM10000_images_part_2\ISIC_0031277.jpg
ISIC_0028063,data\raw\HAM10000_images_part_1\ISIC_0028063.jpg
ISIC_0034018,data\raw\HAM10000_images_part_2\ISIC_0034018.jpg
ISIC_0030888,data\raw\HAM10000_images_part_2\ISIC_0030888.jpg
ISIC_0031169,data\raw\HAM10000_images_part_2\ISIC_0031169.jpg
ISIC_0031942,data\raw\HAM10000_images_part_2\ISIC_0031942.jpg
ISIC_0031713,data\raw\HAM10000_images_part_2\ISIC_0031713.jpg
ISIC_0034172,data\raw\HAM10000_images_part_2\ISIC_0034172.jpg
ISIC_0027097,data\raw\HAM10000_images_part_1\ISIC_0027097.jpg
ISIC_0024682,data\raw\HAM10000_images_part_1\ISIC_0024682.jpg
ISIC_0026787,data\raw\HAM10000_images_part_1\ISIC_0026787.jpg
ISIC_0025718,data\raw\HAM10000_images_part_1\ISIC_0025718.jpg
ISIC_0032389,data\raw\HAM10000_images_part_2\ISIC_0032389.jpg
ISIC_0032527,data\raw\HAM10000_images_part_2\ISIC_0032527.jpg
ISIC_0027482,data\raw\HAM10000_images_part_1\ISIC_0027482.jpg
ISIC_0024747,data\raw\HAM10000_images_part_1\ISIC_0024747.jpg
ISIC_0025058,data\raw\HAM10000_images_part_1\ISIC_0025058.jpg
ISIC_0029448,data\raw\HAM10000_images_part_2\ISIC_0029448.jpg
ISIC_0032001,data\raw\HAM10000_images_part_2\ISIC_0032001.jpg
ISIC_0025778,data\raw\HAM10000_images_part_1\ISIC_0025778.jpg
ISIC_0030003,data\raw\HAM10000_images_part_2\ISIC_0030003.jpg
ISIC_0029901,data\raw\HAM10000_images_part_2\ISIC_0029901.jpg
ISIC_0033372,data\raw\HAM10000_images_part_2\ISIC_0033372.jpg
ISIC_0026125,data\raw\HAM10000_images_part_1\ISIC_0026125.jpg
ISIC_0031528,data\raw\HAM10000_images_part_2\ISIC_0031528.jpg
ISIC_0027987,data\raw\HAM10000_images_part_1\ISIC_0027987.jpg
ISIC_0031404,data\raw\HAM10000_images_part_2\ISIC_0031404.jpg
ISIC_0029744,data\raw\HAM10000_images_part_2\ISIC_0029744.jpg
ISIC_0025111,data\raw\HAM10000_images_part_1\ISIC_0025111.jpg
ISIC_0031410,data\raw\HAM10000_images_part_2\ISIC_0031410.jpg
ISIC_0025049,data\raw\HAM10000_images_part_1\ISIC_0025049.jpg
ISIC_0033612,data\raw\HAM10000_images_part_2\ISIC_0033612.jpg
ISIC_0028763,data\raw\HAM10000_images_part_1\ISIC_0028763.jpg
ISIC_0026457,data\raw\HAM10000_images_part_1\ISIC_0026457.jpg
ISIC_0026813,data\raw\HAM10000_images_part_1\ISIC_0026813.jpg
ISIC_0030739,data\raw\HAM10000_images_part_2\ISIC_0030739.jpg
ISIC_0031987,data\raw\HAM10000_images_part_2\ISIC_0031987.jpg
ISIC_0030788,data\raw\HAM10000_images_part_2\ISIC_0030788.jpg
ISIC_0033587,data\raw\HAM10000_images_part_2\ISIC_0033587.jpg
ISIC_0030351,data\raw\HAM10000_images_part_2\ISIC_0030351.jpg
ISIC_0026871,data\raw\HAM10000_images_part_1\ISIC_0026871.jpg
ISIC_0024547,data\raw\HAM10000_images_part_1\ISIC_0024547.jpg
ISIC_0030101,data\raw\HAM10000_images_part_2\ISIC_0030101.jpg
ISIC_0024515,data\raw\HAM10000_images_part_1\ISIC_0024515.jpg
ISIC_0024602,data\raw\HAM10000_images_part_1\ISIC_0024602.jpg
